review,date
Nice product as expected. Good fitting good materialOverall fantastic, 28 February 2024
Got it with well packed and seems Good. Will use for few days and post the review later.., 19 February 2024
Its a useful product for bikers in summer but its Overpriced not worth the amount, 24 March 2024
ordered L but short in length. high in price., 10 March 2024
"At this price the zip quality is very poor. It feels like if you put a little more force, it will come out in your hand.Zipper is not smooth at all.Stitching is very poor, won't last for a 2-3 weeks of regular use.Manufacturing is cheap quality. Not worth 1500 at all.", 5 February 2024
Not worth, 20 February 2024
It is good for sun protection. But zipper quality is subpar. One pocket is already stuck and gone after a days use. Even the main zipper seems flimsy and easily breakable., 29 January 2024
"Very good product, fulfilling all what they had advertised for. Extremely nice sun protection, and don’t feel hot inside", 20 March 2024
It's really a good fighter of hard sun rays.......I m feeling comfortable while driving from my home to office, 29 February 2024
Product is okay ok..But not as much as the price level.Looks like very average product, 28 December 2023
Good quality material also soft, 1 March 2024
"I just feel that, the length of the jacket can be a little smaller. But apart from that, it is an excellent product. Light weight and works properly in harsh sunlight.", 19 February 2024
I like it very much, 25 February 2024
"Product is light weight but not useful to use in summer,", 31 March 2024
After just one wash i see the threads are coming out of the jacket. Not worth of the quality for which we are paying lot of Money., 9 March 2024
It's fantastic 😊, 23 February 2024
Very nice, 17 February 2024
Good product, 25 October 2023
"First seen on Facebook, but i did not buy it there because i have been scammed previously buying items on fb. So bought on amazon. Product is good and priced a little high though. Bit feels premium. Good for riding even in extreme heat. Buy one size higher than required.", 12 January 2024
Super.... I liked this product very much. It is quite comfortable in today's sunshine..., 1 February 2024
"In summer, this jacket offers UV protection that shields you from harmful rays, especially if you plan to wear it outdoors.The jacket's fabric feels so smooth and cool to wear.", 13 August 2023
Jacket is cool but overpriced.Very soft and thin material.Comfortable.But overpricedPrice range between 700-800rs is good for this type of jacket.., 17 October 2023
Fitting not good, 27 February 2024
Both pocket linings were torn. Sleeve stitching coming apart after barely a few hours of usage., 28 January 2024
Satisfied as per their marketing description, 23 January 2024
Breathable material fits perfectly, 24 January 2024
"The item is nice but the price is overpriced according to me, the price should be reasonable.", 20 September 2023
"The size turned out to be small, so decided to return it.. but the return pick up Experience has been poor.. Not once, but twice the pick up has been unsuccessful.. not sure who is responsible for this ..Anyways got a larger size purchased, with a smaller size lying wasted.", 28 October 2023
Quality should be improve of zip and some dots on material, 11 September 2023
"Don't buy please, Pocket is cut when product receive, quilty is also very poor please don't buy,", 5 April 2024
"I have tried multiple jackets for summer but every jacket have its own issue either heavy or major is swetting in jams. Guys this is perfect jacket meant for summer, with best fitting. Save from swetting & actually this is breathable. Best part is you can just fold it & keep in your laptop bag. Must buy if you use bike for office communicating & want to save yourself from dust & swetting.", 11 August 2023
I really like it, 26 December 2023
"The media could not be loaded.Used it for couple of days only. Its a cheap fabric, already pilled at several places, fabric is very sensitive and we have to use it while driving. Stiching is very poor, we can see loose ends several places. Zip is getting stuck from day one. Within two days the material looks very old used material. Overall this jacket wont last for more than a month.  This is my honest opinion. Thankyou.", 19 January 2024
Good product, 27 November 2023
This jacket is perfect for summer or warm day rides to prevent hands from getting tanned. Fitting and quality is good.  Product is certainly recommended., 3 September 2023
Could reduce the pricing, 19 November 2023
Jacket is not as exactly mentioned in the commercial its way too thin and heat is transfered to the skin easily. Also it has only 2 pockets whi h I feel a disadvantage.The price we pay do not justify the quality and the satisfaction goes down to 0., 19 December 2023
The media could not be loaded.With one wash only got this kind of bubbles. Don't know how many days will come., 25 March 2024
The price is too hight for the product. Not a bad product just overpriced. ₹600-₹700 would be reasonable., 25 September 2023
Lightweight and comfortable, 30 October 2023
Worth of money, 4 March 2024
It's very thin and not worthy for this price. Please don't buy, 10 February 2024
Material feels soft. Wearing while driving doesn’t make any discomfort. Zip and stitches are also feels premium quality., 18 August 2023
A very convenient cloth for summer. liked it. Very useful for bikers. Also easy to handle., 23 August 2023
"Super comfortable and light weight fabric, Great for sunny weather ,loved the purchase", 23 August 2023
Good quality and comfort, 12 September 2023
"It's really convenient for summar, i recommend this product", 18 August 2023
"Not at all worth the price and stitching isn’t great , it will come with time. It is worth 200-300/-.", 9 September 2023
"Bad stitching. Bad material and size is also smaller. I wear XL, but 2XL is also very tight.", 1 September 2023
Defective zip. Expensive, 20 October 2023
Not worth the money., 14 October 2023
Mediocre product, 2 October 2023
Not good, 14 September 2023
It looks very small even if it's xxl size.. normally I use XL shirts and tshirts .Hands are very tight above my regular wear.Quality is not upto price and advertising.🤔😔😔Fit wise it is very poor.But in Sun ☀️ it is working.Unprofessional making for an out of the box product. 😞😞, 19 February 2024
Cloth quality is not so good. It's not breathable as well, 23 June 2023
Never ever used such a worthy product before. very comfortable to wear light weight also. Highly recommended product.I have used such jackets before but never this satisfied., 29 February 2024
Don't waste your money on this Hype. Zipper is already broken within 15 days of use.And no protection from Sun as advertised., 19 March 2024
"Product is not value for money, it very cheap material , don't buy this product  it's such a waste of money", 8 March 2024
"Cheap fabric and poor stitch quality, wrist are in the sleeve got torn in the first try. It collects dust while riding and that ruins the shirt below. After 12 days of normal usage the zipper is broken. Do not buy directly from the website you can't return or replace", 23 February 2024
Zippers are a failure.. Easily breaks.. Fabric is of poor quality..Not worth the money.. Go for cheaper ones.. ., 4 February 2024
